date,split,model,forecast_type,information_set,y_true,y_pred,horizon,cutoff,target_col,target_scale,spec_name
2021-03-01,covid_one_year,seasonal_naive,unconditional,unconditional,415780.0,368025.0,1,2021-02-01,number_parcels,original,seasonal_naive
2021-04-01,covid_one_year,seasonal_naive,unconditional,unconditional,387367.0,377206.0,2,2021-02-01,number_parcels,original,seasonal_naive
2021-05-01,covid_one_year,seasonal_naive,unconditional,unconditional,375965.0,381322.0,3,2021-02-01,number_parcels,original,seasonal_naive
2021-06-01,covid_one_year,seasonal_naive,unconditional,unconditional,410758.0,399727.0,4,2021-02-01,number_parcels,original,seasonal_naive
2021-07-01,covid_one_year,seasonal_naive,unconditional,unconditional,426318.0,430533.0,5,2021-02-01,number_parcels,original,seasonal_naive
2021-08-01,covid_one_year,seasonal_naive,unconditional,unconditional,372577.0,368312.0,6,2021-02-01,number_parcels,original,seasonal_naive
2021-09-01,covid_one_year,seasonal_naive,unconditional,unconditional,390305.0,367354.0,7,2021-02-01,number_parcels,original,seasonal_naive
2021-10-01,covid_one_year,seasonal_naive,unconditional,unconditional,382535.0,386172.0,8,2021-02-01,number_parcels,original,seasonal_naive
2021-11-01,covid_one_year,seasonal_naive,unconditional,unconditional,419777.0,398659.0,9,2021-02-01,number_parcels,original,seasonal_naive
2021-12-01,covid_one_year,seasonal_naive,unconditional,unconditional,523644.0,518682.0,10,2021-02-01,number_parcels,original,seasonal_naive
2022-01-01,covid_one_year,seasonal_naive,unconditional,unconditional,377708.0,362093.0,11,2021-02-01,number_parcels,original,seasonal_naive
2022-02-01,covid_one_year,seasonal_naive,unconditional,unconditional,355383.0,345708.0,12,2021-02-01,number_parcels,original,seasonal_naive
2022-03-01,covid_one_year,seasonal_naive,unconditional,unconditional,426615.0,368025.0,13,2021-02-01,number_parcels,original,seasonal_naive
2022-04-01,covid_one_year,seasonal_naive,unconditional,unconditional,387559.0,377206.0,14,2021-02-01,number_parcels,original,seasonal_naive
2022-05-01,covid_one_year,seasonal_naive,unconditional,unconditional,380692.0,381322.0,15,2021-02-01,number_parcels,original,seasonal_naive
2022-06-01,covid_one_year,seasonal_naive,unconditional,unconditional,411429.0,399727.0,16,2021-02-01,number_parcels,original,seasonal_naive
2022-07-01,covid_one_year,seasonal_naive,unconditional,unconditional,440343.0,430533.0,17,2021-02-01,number_parcels,original,seasonal_naive
2022-08-01,covid_one_year,seasonal_naive,unconditional,unconditional,373849.0,368312.0,18,2021-02-01,number_parcels,original,seasonal_naive
2022-09-01,covid_one_year,seasonal_naive,unconditional,unconditional,377958.0,367354.0,19,2021-02-01,number_parcels,original,seasonal_naive
2022-10-01,covid_one_year,seasonal_naive,unconditional,unconditional,369116.0,386172.0,20,2021-02-01,number_parcels,original,seasonal_naive
2022-11-01,covid_one_year,seasonal_naive,unconditional,unconditional,408134.0,398659.0,21,2021-02-01,number_parcels,original,seasonal_naive
2022-12-01,covid_one_year,seasonal_naive,unconditional,unconditional,507793.0,518682.0,22,2021-02-01,number_parcels,original,seasonal_naive
2023-01-01,covid_one_year,seasonal_naive,unconditional,unconditional,355527.0,362093.0,23,2021-02-01,number_parcels,original,seasonal_naive
2023-02-01,covid_one_year,seasonal_naive,unconditional,unconditional,333087.0,345708.0,24,2021-02-01,number_parcels,original,seasonal_naive
2023-03-01,covid_one_year,seasonal_naive,unconditional,unconditional,400495.0,368025.0,25,2021-02-01,number_parcels,original,seasonal_naive
2023-04-01,covid_one_year,seasonal_naive,unconditional,unconditional,362509.0,377206.0,26,2021-02-01,number_parcels,original,seasonal_naive
2023-05-01,covid_one_year,seasonal_naive,unconditional,unconditional,363986.0,381322.0,27,2021-02-01,number_parcels,original,seasonal_naive
2021-03-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,415780.0,385963.29076893657,1,2021-02-01,number_parcels,original,baseline_m4
2021-04-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,387367.0,378530.3625458748,2,2021-02-01,number_parcels,original,baseline_m4
2021-05-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,375965.0,377530.0865285992,3,2021-02-01,number_parcels,original,baseline_m4
2021-06-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,410758.0,399864.60732384847,4,2021-02-01,number_parcels,original,baseline_m4
2021-07-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,426318.0,446080.3835579741,5,2021-02-01,number_parcels,original,baseline_m4
2021-08-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,372577.0,378157.5524552712,6,2021-02-01,number_parcels,original,baseline_m4
2021-09-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,390305.0,382425.5896823056,7,2021-02-01,number_parcels,original,baseline_m4
2021-10-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,382535.0,394172.82047188975,8,2021-02-01,number_parcels,original,baseline_m4
2021-11-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,419777.0,412487.13451727055,9,2021-02-01,number_parcels,original,baseline_m4
2021-12-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,523644.0,531220.6098542118,10,2021-02-01,number_parcels,original,baseline_m4
2022-01-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,377708.0,361923.5112489742,11,2021-02-01,number_parcels,original,baseline_m4
2022-02-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,355383.0,348949.88598617155,12,2021-02-01,number_parcels,original,baseline_m4
2022-03-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,426615.0,387946.8949988485,13,2021-02-01,number_parcels,original,baseline_m4
2022-04-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,387559.0,380475.76628310635,14,2021-02-01,number_parcels,original,baseline_m4
2022-05-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,380692.0,379470.34948745527,15,2021-02-01,number_parcels,original,baseline_m4
2022-06-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,411429.0,401919.65542155603,16,2021-02-01,number_parcels,original,baseline_m4
2022-07-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,440343.0,448372.95115926984,17,2021-02-01,number_parcels,original,baseline_m4
2022-08-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,373849.0,380101.04018730135,18,2021-02-01,number_parcels,original,baseline_m4
2022-09-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,377958.0,384391.0123933854,19,2021-02-01,number_parcels,original,baseline_m4
2022-10-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,369116.0,404235.965705232,20,2021-02-01,number_parcels,original,baseline_m4
2022-11-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,408134.0,423017.8401518273,21,2021-02-01,number_parcels,original,baseline_m4
2022-12-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,507793.0,544782.554945981,22,2021-02-01,number_parcels,original,baseline_m4
2023-01-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,355527.0,371163.338725408,23,2021-02-01,number_parcels,original,baseline_m4
2023-02-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,333087.0,357858.4996689546,24,2021-02-01,number_parcels,original,baseline_m4
2023-03-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,400495.0,397851.0937270203,25,2021-02-01,number_parcels,original,baseline_m4
2023-04-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,362509.0,390189.2287417568,26,2021-02-01,number_parcels,original,baseline_m4
