date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2020-01-01,2019-12-01,1,324159.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-02-01,2019-12-01,2,315034.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-03-01,2019-12-01,3,368025.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-04-01,2019-12-01,4,377206.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-05-01,2019-12-01,5,381322.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-06-01,2019-12-01,6,399727.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-07-01,2019-12-01,7,430533.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-08-01,2019-12-01,8,368312.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-09-01,2019-12-01,9,367354.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-10-01,2019-12-01,10,386172.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-11-01,2019-12-01,11,398659.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-12-01,2019-12-01,12,518682.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-01-01,2019-12-01,13,362093.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-02-01,2019-12-01,14,345708.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-03-01,2019-12-01,15,415780.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-04-01,2019-12-01,16,387367.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-05-01,2019-12-01,17,375965.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-06-01,2019-12-01,18,410758.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-07-01,2019-12-01,19,426318.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-08-01,2019-12-01,20,372577.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-09-01,2019-12-01,21,390305.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-10-01,2019-12-01,22,382535.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-11-01,2019-12-01,23,419777.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-12-01,2019-12-01,24,523644.0,458841.0,naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-01-01,2019-12-01,1,324159.0,319995.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-02-01,2019-12-01,2,315034.0,306194.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-03-01,2019-12-01,3,368025.0,349174.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-04-01,2019-12-01,4,377206.0,341192.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-05-01,2019-12-01,5,381322.0,333709.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-06-01,2019-12-01,6,399727.0,339789.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-07-01,2019-12-01,7,430533.0,397838.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-08-01,2019-12-01,8,368312.0,327487.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-09-01,2019-12-01,9,367354.0,347269.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-10-01,2019-12-01,10,386172.0,343816.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-11-01,2019-12-01,11,398659.0,361227.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2020-12-01,2019-12-01,12,518682.0,458841.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-01-01,2019-12-01,13,362093.0,319995.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-02-01,2019-12-01,14,345708.0,306194.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-03-01,2019-12-01,15,415780.0,349174.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-04-01,2019-12-01,16,387367.0,341192.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-05-01,2019-12-01,17,375965.0,333709.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-06-01,2019-12-01,18,410758.0,339789.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-07-01,2019-12-01,19,426318.0,397838.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-08-01,2019-12-01,20,372577.0,327487.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-09-01,2019-12-01,21,390305.0,347269.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-10-01,2019-12-01,22,382535.0,343816.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-11-01,2019-12-01,23,419777.0,361227.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
2021-12-01,2019-12-01,24,523644.0,458841.0,seasonal_naive,fixed_a,unconditional,baseline_m4,number_parcels,original
