date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2020-01-01,2019-12-01,1,324159.0,308965.48282093793,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-02-01,2019-12-01,2,315034.0,321972.3966484641,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-03-01,2019-12-01,3,368025.0,348120.75721755816,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-04-01,2019-12-01,4,377206.0,351890.88441588974,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-05-01,2019-12-01,5,381322.0,336157.77843464067,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-06-01,2019-12-01,6,399727.0,362134.4212565507,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-07-01,2019-12-01,7,430533.0,417688.58238722343,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-08-01,2019-12-01,8,368312.0,345879.8048815348,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-09-01,2019-12-01,9,367354.0,345936.2557436773,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-10-01,2019-12-01,10,386172.0,359215.3413088182,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-11-01,2019-12-01,11,398659.0,385938.1222680899,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2020-12-01,2019-12-01,12,518682.0,527768.9195533632,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-01-01,2019-12-01,13,362093.0,318124.5265646476,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-02-01,2019-12-01,14,345708.0,327449.82352361997,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-03-01,2019-12-01,15,415780.0,359478.8544198246,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-04-01,2019-12-01,16,387367.0,359504.7412326912,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-05-01,2019-12-01,17,375965.0,345554.84765407734,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-06-01,2019-12-01,18,410758.0,369843.7036250808,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-07-01,2019-12-01,19,426318.0,430651.5744793736,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-08-01,2019-12-01,20,372577.0,355151.8143890499,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-09-01,2019-12-01,21,390305.0,356300.6530241299,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-10-01,2019-12-01,22,382535.0,368969.4241383942,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-11-01,2019-12-01,23,419777.0,396251.3332876427,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
2021-12-01,2019-12-01,24,523644.0,539572.7071375737,prophet,fixed_a,unconditional,prophet_no_regressors,number_parcels,original
