date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2020-01-01,2019-12-01,1,324159.0,313250.34137672995,sarima,fixed_a,unconditional,none,number_parcels,original
2020-02-01,2019-12-01,2,315034.0,308276.74050592387,sarima,fixed_a,unconditional,none,number_parcels,original
2020-03-01,2019-12-01,3,368025.0,342688.7958442453,sarima,fixed_a,unconditional,none,number_parcels,original
2020-04-01,2019-12-01,4,377206.0,335290.4088942231,sarima,fixed_a,unconditional,none,number_parcels,original
2020-05-01,2019-12-01,5,381322.0,333953.7260288801,sarima,fixed_a,unconditional,none,number_parcels,original
2020-06-01,2019-12-01,6,399727.0,346000.5248082769,sarima,fixed_a,unconditional,none,number_parcels,original
2020-07-01,2019-12-01,7,430533.0,393811.4701868648,sarima,fixed_a,unconditional,none,number_parcels,original
2020-08-01,2019-12-01,8,368312.0,330902.2770684761,sarima,fixed_a,unconditional,none,number_parcels,original
2020-09-01,2019-12-01,9,367354.0,333835.1548235468,sarima,fixed_a,unconditional,none,number_parcels,original
2020-10-01,2019-12-01,10,386172.0,351847.7778877431,sarima,fixed_a,unconditional,none,number_parcels,original
2020-11-01,2019-12-01,11,398659.0,368091.7161731283,sarima,fixed_a,unconditional,none,number_parcels,original
2020-12-01,2019-12-01,12,518682.0,469468.36497460585,sarima,fixed_a,unconditional,none,number_parcels,original
2021-01-01,2019-12-01,13,362093.0,318148.297838159,sarima,fixed_a,unconditional,none,number_parcels,original
2021-02-01,2019-12-01,14,345708.0,311813.96629936656,sarima,fixed_a,unconditional,none,number_parcels,original
2021-03-01,2019-12-01,15,415780.0,348238.5213707304,sarima,fixed_a,unconditional,none,number_parcels,original
2021-04-01,2019-12-01,16,387367.0,340642.40263709816,sarima,fixed_a,unconditional,none,number_parcels,original
2021-05-01,2019-12-01,17,375965.0,338128.71808182565,sarima,fixed_a,unconditional,none,number_parcels,original
2021-06-01,2019-12-01,18,410758.0,349185.840125824,sarima,fixed_a,unconditional,none,number_parcels,original
2021-07-01,2019-12-01,19,426318.0,399551.33468901116,sarima,fixed_a,unconditional,none,number_parcels,original
2021-08-01,2019-12-01,20,372577.0,334433.81200996455,sarima,fixed_a,unconditional,none,number_parcels,original
2021-09-01,2019-12-01,21,390305.0,340566.1252923774,sarima,fixed_a,unconditional,none,number_parcels,original
2021-10-01,2019-12-01,22,382535.0,354755.61423701333,sarima,fixed_a,unconditional,none,number_parcels,original
2021-11-01,2019-12-01,23,419777.0,371430.9214971285,sarima,fixed_a,unconditional,none,number_parcels,original
2021-12-01,2019-12-01,24,523644.0,473365.57206185535,sarima,fixed_a,unconditional,none,number_parcels,original
2020-01-01,2019-12-01,1,324159.0,319620.3960684407,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-02-01,2019-12-01,2,315034.0,314366.1705553391,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-03-01,2019-12-01,3,368025.0,349657.8910218373,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-04-01,2019-12-01,4,377206.0,342151.4713183059,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-05-01,2019-12-01,5,381322.0,340472.1957973153,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-06-01,2019-12-01,6,399727.0,352713.7020068368,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-07-01,2019-12-01,7,430533.0,401764.03531187016,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-08-01,2019-12-01,8,368312.0,337358.7386484457,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-09-01,2019-12-01,9,367354.0,340902.563962621,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-10-01,2019-12-01,10,386172.0,359608.08818986313,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-11-01,2019-12-01,11,398659.0,376364.8032554527,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2020-12-01,2019-12-01,12,518682.0,480162.7139216817,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-01-01,2019-12-01,13,362093.0,325488.2711900958,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-02-01,2019-12-01,14,345708.0,319113.57923501305,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-03-01,2019-12-01,15,415780.0,356311.8700097659,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-04-01,2019-12-01,16,387367.0,348588.1445595724,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-05-01,2019-12-01,17,375965.0,345920.36162394186,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-06-01,2019-12-01,18,410758.0,357369.1015755207,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-07-01,2019-12-01,19,426318.0,408862.63431425125,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-08-01,2019-12-01,20,372577.0,342229.1839801253,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-09-01,2019-12-01,21,390305.0,348501.5454866499,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-10-01,2019-12-01,22,382535.0,363913.0754191704,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-11-01,2019-12-01,23,419777.0,381105.4337137684,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
2021-12-01,2019-12-01,24,523644.0,485871.00899819,sarimax,fixed_a,conditional,baseline_m4,number_parcels,original
