date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2020-01-01,2019-12-01,1,324159.0,322103.8072048808,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-02-01,2019-12-01,2,315034.0,312462.58359944884,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-03-01,2019-12-01,3,368025.0,349212.3116154373,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-04-01,2019-12-01,4,377206.0,341113.5888309744,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-05-01,2019-12-01,5,381322.0,339979.45421880664,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-06-01,2019-12-01,6,399727.0,352498.70387454284,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-07-01,2019-12-01,7,430533.0,405631.4727997193,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-08-01,2019-12-01,8,368312.0,337663.97607889073,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-09-01,2019-12-01,9,367354.0,345410.7879858054,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-10-01,2019-12-01,10,386172.0,360486.86104193557,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-11-01,2019-12-01,11,398659.0,381270.7406464664,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2020-12-01,2019-12-01,12,518682.0,486489.1729942751,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-01-01,2019-12-01,13,362093.0,330390.1014401606,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-02-01,2019-12-01,14,345708.0,320500.85215544223,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-03-01,2019-12-01,15,415780.0,358195.9867533942,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-04-01,2019-12-01,16,387367.0,349888.91995553894,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-05-01,2019-12-01,17,375965.0,348725.60911853734,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-06-01,2019-12-01,18,410758.0,361566.9232265771,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-07-01,2019-12-01,19,426318.0,416066.56130077026,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-08-01,2019-12-01,20,372577.0,346350.56405412836,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-09-01,2019-12-01,21,390305.0,354296.6668772328,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-10-01,2019-12-01,22,382535.0,369760.5800472061,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-11-01,2019-12-01,23,419777.0,391079.13616875256,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
2021-12-01,2019-12-01,24,523644.0,499004.36946056335,ssm,fixed_a,conditional,baseline_m4,number_parcels,original
