date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2024-01-01,2023-12-01,1,348749.0,384176.275137102,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,384257.6274020131,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,438491.384115859,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,406877.4711106158,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,394299.63843426877,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,426964.97676225274,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,455397.4296623648,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,396707.97147970734,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,395158.82296432566,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,404923.3364623524,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,427035.3248899818,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,483001.95791624737,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,404439.12638490176,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,400388.8383169194,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,421474.9424011905,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,415765.0065050876,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,407409.4080364922,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,421292.6700893968,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,435808.3326240599,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,416224.240707268,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,415034.54008432274,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,423168.0150991757,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,430939.60047210247,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,476177.1867473384,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,421917.0440278868,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
2026-02-01,2023-12-01,26,349832.0,420188.33088283136,autoformer_lite,fixed_b,unconditional,autoformer_lite_univariate,number_parcels,original
