date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2024-01-01,2023-12-01,1,348749.0,402918.41338345874,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,384099.48872703884,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,402737.85496910155,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,397824.9474052207,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,406042.14023001853,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,404626.9559485306,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,436063.5423458613,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,387486.91624284035,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,383059.12648140447,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,409358.70041000156,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,425270.4889298494,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,467245.12819105596,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,384061.76108084695,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,375127.41440202424,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,434121.64213878656,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,392098.98510305496,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,380644.3749319216,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,400302.49455395946,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,428308.459649554,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,413044.1223492231,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,390030.6177812679,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,402598.45778729924,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,404521.6237832803,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,407308.4229998702,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,394306.9059977942,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
2026-02-01,2023-12-01,26,349832.0,382971.09600826405,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_minimal,number_parcels,original
