date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2024-01-01,2023-12-01,1,348749.0,382089.71683017106,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,361728.019312698,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,402396.5518852909,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,384575.61484085186,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,394844.63400994526,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,406013.87328085967,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,439702.0490892376,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,383621.3911263525,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,388845.86147721665,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,395152.3978450767,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,415602.57797634497,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,501071.50245543284,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,372119.7738235432,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,374831.6723039043,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,420835.7533225794,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,402040.2011321408,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,393900.61582158215,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,410544.4821840505,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,452416.68080403475,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,397344.92262248293,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,395466.4358613206,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,410638.8507288011,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,420746.6652182273,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,459827.91348437575,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,370851.11224957113,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
2026-02-01,2023-12-01,26,349832.0,389075.47444420785,autoformer_neuralforecast,fixed_b,unconditional,neuralforecast_autoformer_grid,number_parcels,original
