date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2024-01-01,2023-12-01,1,348749.0,338525.64114895667,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,333838.4256231385,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,369704.1655241974,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,362962.0097877636,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,357116.4315198849,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,369096.8215573269,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,425271.3000697086,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,350777.74484310194,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,350125.35414651944,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,357584.68522486126,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,378757.7796418647,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,494092.2143675147,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,338898.4072970485,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,336714.18915501155,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,382305.4961127611,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,366606.4262936773,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,357865.45430340426,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,368730.9249539961,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,417716.51538624655,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,360231.5356573585,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,356150.51351032424,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,376327.0735054918,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,395824.5095994117,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,445121.9264424819,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,371023.74395356426,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
2026-02-01,2023-12-01,26,349832.0,371631.42331233737,autoformer_neuralforecast_exog,fixed_b,conditional,neuralforecast_autoformer_exog_baseline_m4,number_parcels,original
