date,split,model,forecast_type,information_set,y_true,y_pred,horizon,cutoff,target_col,target_scale,spec_name
2024-01-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,348749.0,353231.3489310351,1,2023-12-01,number_parcels,original,fixed_slope_m4
2024-02-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,344158.0,330477.9065672599,2,2023-12-01,number_parcels,original,fixed_slope_m4
2024-03-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,392055.0,394676.6957518748,3,2023-12-01,number_parcels,original,fixed_slope_m4
2024-04-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,369921.0,361990.0682296102,4,2023-12-01,number_parcels,original,fixed_slope_m4
2024-05-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,369040.0,360813.7186464996,5,2023-12-01,number_parcels,original,fixed_slope_m4
2024-06-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,385156.0,395134.59997568623,6,2023-12-01,number_parcels,original,fixed_slope_m4
2024-07-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,435858.0,423914.57369178545,7,2023-12-01,number_parcels,original,fixed_slope_m4
2024-08-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,359160.0,366642.5462651797,8,2023-12-01,number_parcels,original,fixed_slope_m4
2024-09-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,378182.0,376865.9819867615,9,2023-12-01,number_parcels,original,fixed_slope_m4
2024-10-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,391902.0,383820.27587479405,10,2023-12-01,number_parcels,original,fixed_slope_m4
2024-11-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,405113.0,412039.7407644762,11,2023-12-01,number_parcels,original,fixed_slope_m4
2024-12-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,510879.0,510551.81051617535,12,2023-12-01,number_parcels,original,fixed_slope_m4
2025-01-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,363963.0,362659.1086640089,13,2023-12-01,number_parcels,original,fixed_slope_m4
2025-02-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,339708.0,339298.3759553849,14,2023-12-01,number_parcels,original,fixed_slope_m4
2025-03-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,405146.0,405210.6335549976,15,2023-12-01,number_parcels,original,fixed_slope_m4
2025-04-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,376949.0,371651.5985533468,16,2023-12-01,number_parcels,original,fixed_slope_m4
2025-05-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,373507.0,370443.85214980925,17,2023-12-01,number_parcels,original,fixed_slope_m4
2025-06-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,402767.0,405680.75926202635,18,2023-12-01,number_parcels,original,fixed_slope_m4
2025-07-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,445789.0,435228.871701197,19,2023-12-01,number_parcels,original,fixed_slope_m4
2025-08-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,362592.0,376428.2514256487,20,2023-12-01,number_parcels,original,fixed_slope_m4
2025-09-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,392671.0,386924.55108164705,21,2023-12-01,number_parcels,original,fixed_slope_m4
2025-10-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,405217.0,394064.45536945655,22,2023-12-01,number_parcels,original,fixed_slope_m4
2025-11-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,409319.0,423037.0989777834,23,2023-12-01,number_parcels,original,fixed_slope_m4
2025-12-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,510426.0,524178.4600628469,24,2023-12-01,number_parcels,original,fixed_slope_m4
2026-01-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,380997.0,372338.4957054073,25,2023-12-01,number_parcels,original,fixed_slope_m4
2026-02-01,fixed_b,ssm_fixed_slope,conditional,conditional_exog_known,349832.0,348354.26404679025,26,2023-12-01,number_parcels,original,fixed_slope_m4
