date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2024-01-01,2023-12-01,1,348749.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2026-02-01,2023-12-01,26,349832.0,491507.0,naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-01-01,2023-12-01,1,348749.0,355527.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,333087.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,400495.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,362509.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,363986.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,390408.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,419172.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,357576.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,369995.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,382954.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,402416.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,491507.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,355527.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,333087.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,400495.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,362509.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,363986.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,390408.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,419172.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,357576.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,369995.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,382954.0,seasonal_naive,fixed_b,unconditional,post2020_m5,number_parcels,original
