date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2024-01-01,2023-12-01,1,348749.0,349828.2987644068,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,359783.7909439102,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,392817.16772506834,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,395525.7135697438,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,380179.9348353007,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,407794.19236178655,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,461420.09697438957,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,385111.76774554973,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,385979.4348855034,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,399428.89539219555,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,428401.47628680174,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,578816.9754402934,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,359185.98692902783,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,362131.6317578133,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,404101.99130409386,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,400902.40689027763,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,387350.3009258089,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,413956.61513743165,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,473175.1799951729,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,393015.3142905343,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,395246.75533044443,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,407561.00151939865,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,437187.08269759815,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,587005.6068891924,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,365733.4121612092,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
2026-02-01,2023-12-01,26,349832.0,371217.475675784,prophet,fixed_b,unconditional,prophet_no_regressors,number_parcels,original
