date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2024-01-01,2023-12-01,1,348749.0,330175.5486947253,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,339449.4983130567,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,370944.8842234406,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,371531.90389845776,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,357596.65322698443,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,385545.5455596127,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,436757.5449436605,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,365081.4247034591,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,366217.1913822045,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,380327.38849512127,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,407364.0973704827,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,549409.4063421903,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,340343.98777339375,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,343464.7436330629,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,382345.1978462119,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,378193.02980143874,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,365677.37203632796,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,392557.08235569234,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,448998.82135180774,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,373767.98380295926,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,376093.34150840144,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,388957.8029815053,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,417109.47757812653,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,559783.0559518572,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,347521.93544521154,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
2026-02-01,2023-12-01,26,349832.0,352908.8863580004,prophet_regressors,fixed_b,conditional,baseline_m4,number_parcels,original
