date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2024-01-01,2023-12-01,1,348749.0,354353.61853577086,sarima,fixed_b,unconditional,none,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,334155.21215421415,sarima,fixed_b,unconditional,none,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,399323.83617131464,sarima,fixed_b,unconditional,none,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,368231.06690898904,sarima,fixed_b,unconditional,none,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,364979.8082223033,sarima,fixed_b,unconditional,none,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,392055.3941804808,sarima,fixed_b,unconditional,none,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,420004.5234163994,sarima,fixed_b,unconditional,none,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,358666.1590880582,sarima,fixed_b,unconditional,none,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,367762.6498152808,sarima,fixed_b,unconditional,none,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,370457.8368495277,sarima,fixed_b,unconditional,none,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,398154.03466515034,sarima,fixed_b,unconditional,none,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,494257.46638192056,sarima,fixed_b,unconditional,none,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,351254.67454851686,sarima,fixed_b,unconditional,none,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,331274.4942455117,sarima,fixed_b,unconditional,none,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,396227.7584713591,sarima,fixed_b,unconditional,none,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,364240.52359593334,sarima,fixed_b,unconditional,none,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,361811.4594289023,sarima,fixed_b,unconditional,none,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,388554.9302782387,sarima,fixed_b,unconditional,none,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,416410.74376876204,sarima,fixed_b,unconditional,none,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,355533.70210113015,sarima,fixed_b,unconditional,none,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,365110.05610973726,sarima,fixed_b,unconditional,none,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,369471.0039420899,sarima,fixed_b,unconditional,none,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,395588.5324111688,sarima,fixed_b,unconditional,none,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,489731.4104922937,sarima,fixed_b,unconditional,none,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,348881.7651992453,sarima,fixed_b,unconditional,none,number_parcels,original
2026-02-01,2023-12-01,26,349832.0,329029.59964700474,sarima,fixed_b,unconditional,none,number_parcels,original
2024-01-01,2023-12-01,1,348749.0,354213.215794976,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,334036.3734062727,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,398166.268946327,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,366104.419311421,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,362891.40701272653,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,395533.90756350814,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,423855.72232405114,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,367056.72205903433,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,376361.4372865909,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,380087.60096564045,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,408366.8034028087,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,507080.73545182915,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,359687.76101737126,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,339320.0265340098,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,404950.43853724963,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,371426.3081898863,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,368916.76772275986,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,402967.84206536174,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,431953.99259086256,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,373179.6604585817,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,383191.4256776019,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,388492.8291039174,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,415934.2794946398,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,515129.65008216305,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,366315.02907421533,sarimax,fixed_b,conditional,baseline_m4,number_parcels,original
