date,cutoff,horizon,y_true,y_pred,model,split,forecast_type,spec_name,target_col,target_scale
2024-01-01,2023-12-01,1,348749.0,353024.86716612795,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-02-01,2023-12-01,2,344158.0,330262.21276257676,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-03-01,2023-12-01,3,392055.0,394542.2213193602,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-04-01,2023-12-01,4,369921.0,361986.61769623234,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-05-01,2023-12-01,5,369040.0,360952.7292905135,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-06-01,2023-12-01,6,385156.0,394867.5393437971,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-07-01,2023-12-01,7,435858.0,423809.3349662797,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-08-01,2023-12-01,8,359160.0,366219.6524843229,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-09-01,2023-12-01,9,378182.0,376531.4364982342,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-10-01,2023-12-01,10,391902.0,383690.5060061029,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-11-01,2023-12-01,11,405113.0,411946.96808674274,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2024-12-01,2023-12-01,12,510879.0,510416.2139235782,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-01-01,2023-12-01,13,363963.0,362360.8235907475,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-02-01,2023-12-01,14,339708.0,338996.1970051057,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-03-01,2023-12-01,15,405146.0,404976.1293198886,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-04-01,2023-12-01,16,376949.0,371559.57304137835,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-05-01,2023-12-01,17,373507.0,370498.3428305873,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-06-01,2023-12-01,18,402767.0,405310.0505765133,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-07-01,2023-12-01,19,445789.0,435017.22951306874,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-08-01,2023-12-01,20,362592.0,375904.5529982122,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-09-01,2023-12-01,21,392671.0,386489.03838578815,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-10-01,2023-12-01,22,405217.0,393837.43382274173,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-11-01,2023-12-01,23,409319.0,422841.1551568625,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2025-12-01,2023-12-01,24,510426.0,523914.47983856086,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2026-01-01,2023-12-01,25,380997.0,371943.6750374148,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
2026-02-01,2023-12-01,26,349832.0,347961.1567507377,ssm,fixed_b,conditional,baseline_m4,number_parcels,original
